10000 30000
8390 2965 2.23496
2110 8735 2.66133
1995 3448 1.7636
3117 6664 3.4634
98 5975 8.2098
7926 9782 4.95842
2973 3832 7.25967
5843 8102 8.70514
5843 551 7.43537
7131 5714 9.58856
4920 6666 3.36196
1116 1239 4.04635
4236 5030 5.88745
1821 7207 6.03632
1369 1243 5.80396
435 2077 6.53224
2105 7668 7.54185
8850 2749 3.49927
8959 3519 2.89671
1885 7535 5.10498
4415 6295 5.87331
2854 3371 5.57931
7397 6438 5.39218
1189 1788 9.02774
7928 7802 2.86753
9520 7889 6.62932
3991 1324 9.02573
9305 7597 3.03381
5745 1102 7.03504
2290 9241 6.79886
5063 8572 1.32735
7293 3942 4.95828
4706 9674 7.89359
2654 513 8.76772
8449 4177 8.14245
3217 2758 3.57156
3591 756 8.69223
8239 656 1.31785
4707 3646 5.47528
6569 2373 7.06623
6358 6796 8.41434
8635 6807 3.23009
5523 8007 9.30029
9087 2291 1.57897
8282 6583 7.04535
4698 9137 5.77053
1813 7163 1.69669
1486 6669 2.93867
4647 7418 8.30276
82 1795 7.74626
6555 6907 3.83246
509 8766 3.70228
6509 6465 5.19472
9582 8148 5.56344
667 4972 3.4356
4052 5450 9.78259
7087 3464 8.73425
4499 6670 6.38367
7880 7345 5.9876
8255 3735 7.3063
5331 9720 5.13361
1088 342 5.99238
8651 5341 2.8333
5089 2688 1.61531
8881 103 6.21742
9776 3098 1.61905
714 2956 4.04906
8381 8175 6.34621
8918 7384 1.68326
5756 5943 3.84575
3869 6597 3.43658
9254 7236 5.15834
5326 8520 1.18526
7006 7220 7.70234
5352 8051 7.71652
6559 1156 2.85254
2792 5340 9.96869
556 6569 5.67914
1536 5895 5.24806
8285 909 3.35864
4597 3892 8.66182
2435 6406 9.53996
2325 2171 1.0785
7100 9300 9.69718
8085 8863 4.62237
7088 9594 9.92351
9452 5360 4.26828
2938 3699 4.35263
4123 5396 7.79376
7416 9190 5.59205
3506 3003 5.11464
7749 4453 9.50626
5990 8084 5.82616
9346 3041 4.41005
3149 1980 9.38772
5780 2447 4.09075
7331 73 6.77435
6936 9555 3.9725
870 9136 6.23029
4061 9776 7.36514
4838 6913 4.56773
8649 4486 5.03887
5052 8870 5.67825
6970 3420 1.90844
3118 5672 5.48387
722 7709 3.11499
8929 33 3.50399
8756 5993 1.99976
8501 7714 8.86158
7502 3750 5.12342
4999 429 4.9951
9312 1530 4.25164
7861 4295 4.76497
1106 7315 4.31571
5782 4620 9.45894
1665 6138 8.24212
7959 70 4.24858
3929 7452 9.52846
7530 5545 7.19484
4868 6205 7.8434
8890 8920 5.45763
2319 5787 4.76603
3283 7504 5.0454
2643 2412 8.71079
2430 1209 2.88819
9282 8669 5.09105
1825 8127 4.61948
1018 6668 2.40961
9021 2939 8.25943
2848 442 9.23965
1304 987 3.38211
6515 3498 9.91477
9670 9838 6.07645
7600 4061 6.27769
4788 8554 8.46047
7301 3655 7.35597
1688 9098 6.34829
1565 1180 8.72233
5244 7222 1.42686
1127 7002 2.79037
3989 9472 4.28803
3097 6311 6.2597
4369 6339 3.44636
7696 1101 1.24721
3361 2753 2.54794
299 7594 7.10886
2682 4303 3.14378
4620 150 3.75442
9227 3248 8.25213
8070 5904 9.75377
7268 6091 7.24615
1160 304 7.54586
3638 9936 8.72178
4565 3619 8.32937
6788 2551 3.95504
1919 217 2.23437
7670 8700 4.34815
6979 6437 1.83738
2817 9114 9.27788
5593 4077 4.68937
8196 3314 3.1416
366 5492 6.01825
4968 6255 3.74557
834 4082 8.64545
1660 6321 7.05052
2588 3160 3.5396
3149 5407 1.97734
420 3037 3.66089
3059 6705 7.70918
1488 4941 1.88354
9368 4594 6.49872
2324 3734 7.07777
9853 620 8.99111
5474 5623 1.90206
5176 4957 5.27829
2607 4937 5.63881
2852 723 4.00418
656 3545 2.529
567 8001 6.94748
7688 4453 6.46077
3324 2075 2.3958
6276 4264 7.65837
1402 9936 7.04335
5262 9721 8.8472
2387 2988 6.85487
855 48 9.41247
2153 7555 7.46917
1108 5505 3.82287
4039 3482 2.34359
8497 1375 3.23728
997 5591 4.82831
9570 4514 4.08361
1059 5469 1.17377
5772 7414 5.45092
6352 5472 2.99282
9042 2100 8.50581
9793 6708 1.79078
3602 5813 9.3149
6198 1936 3.62502
3545 277 4.36254
6892 8000 5.91716
3903 834 9.76043
8292 8505 1.44813
7954 5218 9.4534
677 6523 5.73195
5277 1554 3.07336
5342 2313 1.87543
2366 8269 2.72979
447 8377 5.09215
408 3414 7.02044
6709 2383 3.71785
9063 310 9.31548
9131 3871 6.52326
7062 8818 3.95968
2947 6901 4.59792
4477 1154 8.65691
1633 1978 1.70456
9439 4253 8.10499
58 8887 2.57669
6685 2581 5.42101
530 7731 6.12216
2174 6774 7.66679
4870 4700 5.8464
4049 7560 1.18517
6700 9428 1.11866
2986 7753 3.51362
6706 3641 3.03664
9071 2669 8.53353
5330 6268 4.37806
3354 6663 2.10521
6482 8518 8.64943
1249 4413 5.89066
670 7730 2.54772
2897 9970 5.37514
8158 917 1.47442
3806 9243 4.16676
6617 4730 2.03078
9412 3021 4.73055
4882 6795 6.04696
3411 6427 7.33583
5749 1898 4.18066
5003 3914 9.13886
1111 3816 6.39103
763 4007 8.25763
6801 716 3.95476
3809 3227 9.91606
154 7329 3.51378
1683 1394 1.43057
6989 7412 2.82246
2175 362 1.58745
2122 6986 3.52418
3671 5760 3.42904
7641 9729 3.47024
7109 9028 1.79637
4866 8309 6.59188
7544 5922 4.42008
3164 6678 2.15218
3474 8952 3.8955
9829 1300 5.21723
4649 8845 7.87529
7209 7426 1.49821
1214 4666 9.60316
5315 685 2.80379
5262 5300 2.88201
1110 7800 6.85049
2181 1239 6.59167
547 4777 9.8618
2720 7406 3.97553
394 8757 7.60485
7744 6643 2.40004
6737 5505 4.47589
8758 943 9.23611
5752 3951 2.54556
3885 8019 2.77194
393 5349 4.13145
5847 2038 4.74331
4352 2 2.16667
7335 2268 5.49464
7278 3946 9.56729
2257 3029 2.89172
9610 1748 8.85523
3779 2804 2.95079
8569 6462 1.70119
2139 9425 4.23264
8859 1649 1.62752
7823 4570 4.28438
6475 4311 1.73871
8133 9162 5.01221
7472 4384 6.20688
2881 6040 8.25493
521 1424 5.36263
8124 3229 6.294
1172 6420 6.70315
7385 8434 5.36241
7395 8097 1.22236
2229 5011 8.97023
3346 2429 3.46831
8236 7774 2.70315
2304 6039 6.01011
8497 3231 3.50469
9627 4999 8.62214
1311 1568 4.19019
4960 8515 5.42565
9363 6585 1.74204
4586 8753 6.88782
9745 217 9.52316
1489 6244 7.40473
9647 6292 9.56818
7512 2801 6.33404
1522 4736 5.46098
550 3494 3.00821
5959 562 9.85585
573 3888 8.05933
383 104 1.78455
3509 8222 5.30566
7437 8904 5.9556
3160 9784 6.9755
5938 4256 6.21563
982 9350 2.7232
1618 9704 2.56706
2786 9163 3.50335
9808 3577 5.2228
5492 820 8.8983
6326 5389 3.05328
3298 8481 1.0443
648 5100 2.68972
8194 6161 8.03097
7488 1747 9.53493
7639 1949 6.52952
2027 2107 9.5784
4396 5795 1.48807
8745 5373 5.60363
1691 9453 8.15453
735 1371 7.38326
3344 3568 1.05287
4907 2957 5.96842
8091 7355 7.54783
630 3991 5.43771
9591 3736 6.16627
6394 9344 7.16507
3350 8743 6.44759
9491 2665 6.98648
3057 9250 6.14571
4548 3000 6.47923
9721 4179 9.32793
9651 7249 3.34632
4372 4523 2.28014
5911 6276 2.87446
244 122 7.71221
4978 6999 9.33003
8855 8979 8.80532
4347 2568 2.58796
6414 3212 9.95184
9317 9187 1.83797
6563 7689 9.08748
6278 7309 9.54038
4396 3047 4.88309
4129 1112 9.72216
2270 3685 8.26698
7387 7093 7.56088
5045 4780 4.79057
589 6488 5.38042
3239 8512 1.9609
633 3950 9.36565
3917 2946 1.70158
8027 6179 1.49245
974 3080 2.00919
4579 2045 4.55936
6951 7737 7.88971
3460 8947 2.4474
705 9080 7.41308
1194 8296 9.64712
8913 1984 5.4803
1347 8487 9.03817
8394 3209 3.62979
1742 6851 8.34433
3616 3725 1.08208
9861 8503 3.57667
7940 1029 2.66456
9221 5485 1.85688
8473 4778 2.87673
8346 659 1.16437
9429 9143 8.43344
6924 5127 4.65575
5430 4894 1.87835
1137 7352 6.67923
1563 4733 9.64682
853 770 6.05305
7673 1497 1.41615
4342 2110 4.38231
3789 4412 4.31211
5257 2774 7.33586
6095 8056 8.89351
1781 7610 5.16237
1381 5831 2.7427
2735 6662 4.28575
7232 6978 9.36892
3203 46 3.83922
4746 1301 5.80652
2791 803 7.37911
6308 4050 7.72162
9901 6000 4.63821
1448 3418 1.79196
4132 3682 5.33357
3631 7231 7.3682
664 767 3.4962
2169 1545 4.75492
7351 6723 5.84416
9043 2751 8.08878
2983 4966 1.04746
4251 8491 6.34954
8685 6570 3.35869
9010 515 3.39693
9290 5641 4.9887
8679 8796 6.21464
8147 5261 8.07783
9915 113 6.35203
5553 7184 3.74736
2264 277 9.9966
8227 7033 3.05045
146 3547 4.01204
7499 612 9.86522
5730 5303 7.79848
1380 7024 2.78254
6249 2679 2.96191
8746 668 4.61127
6516 6796 5.62845
7109 6050 1.43791
1358 2735 3.66188
2117 7078 8.80326
6555 1042 4.55596
4918 7048 5.84046
8528 4879 1.66094
6636 3649 1.64795
4445 4440 9.64627
1408 4301 1.1026
5826 9957 5.52696
9716 5670 5.71325
7039 2782 5.49995
2406 5590 7.36525
8149 6247 1.34636
5767 9641 6.70062
5443 3772 2.88499
5629 1094 6.66645
6828 4190 5.25264
673 352 5.76561
8938 8826 5.46056
6550 147 6.13263
9830 3359 1.87343
3632 6305 8.0873
2185 9119 7.91298
5651 7034 7.19804
8390 7796 8.59913
9259 6333 7.73256
5002 1354 1.47026
9497 596 7.90795
2147 236 8.63156
2812 9588 6.893
2176 4197 5.59252
1833 7675 7.06619
1122 9445 5.64181
830 8127 4.83907
4344 679 2.86502
9193 2123 4.76537
8411 8686 3.23835
621 8477 1.87473
8999 6901 6.99223
2303 1112 2.41959
25 9478 9.52474
6524 1615 6.17323
1714 3493 4.47587
6972 5378 6.23398
6077 2208 5.21414
4230 6504 9.71665
8975 9395 1.46806
1396 5103 7.71005
5674 4820 7.61862
6384 8789 8.12008
9121 6065 9.72083
2813 400 8.13248
1241 1352 5.46299
2063 7480 1.38454
8146 3831 8.60054
1341 9426 1.54811
4047 1283 7.64773
5240 9657 9.31958
2246 7281 3.49722
6744 6242 8.25023
4583 5849 2.26072
9815 329 8.91194
4009 1515 7.2181
707 5388 4.34917
6483 9703 7.26317
1709 5542 3.37125
190 41 5.76593
7691 3925 7.59938
9402 5659 5.87659
7220 8995 7.60219
2734 7422 7.38098
3685 4857 5.39457
2473 482 5.39011
6372 6298 9.71742
5764 4003 7.14462
1973 7394 8.04447
5513 5088 1.09032
5288 6077 3.40275
743 5204 1.03558
7004 2050 4.24535
1560 9141 4.53528
8102 8517 2.41176
542 9657 3.86319
9069 40 5.36517
8622 4518 7.44151
4065 6010 2.78537
4097 99 7.61298
7155 6726 3.45098
864 4591 4.54209
3981 2973 1.81175
6194 2130 7.58968
6954 4496 8.71617
3127 4076 9.63623
7473 2622 6.95147
5080 3822 9.49721
2828 8616 7.4859
29 8486 8.08172
2155 9303 8.04965
4731 2733 4.62626
1928 943 5.70859
7560 5287 5.72229
7899 7101 6.88327
3448 4170 1.31099
5909 1112 8.99713
2649 5658 2.705
860 7266 6.00289
3508 7623 1.32886
4715 6651 9.48388
42 7404 5.87866
9553 7605 9.63504
6303 9407 2.45601
2753 9162 4.20366
9322 8284 2.46177
586 9492 8.48836
1586 8559 6.6294
1870 122 9.9219
4825 5808 3.40105
4352 2026 8.94858
2484 2619 5.10104
3591 985 1.069
3465 6482 3.98486
7239 8462 4.38039
881 259 5.90896
6192 5593 6.02104
8904 3572 2.33106
9980 7203 7.47603
6725 9527 7.92769
3685 1708 1.09961
7359 96 4.12143
3755 440 7.10358
4561 388 9.78695
6195 8268 3.27356
4366 2125 3.10796
1098 868 3.59839
5024 7165 7.76497
5360 8399 2.93684
5 4857 7.2811
2168 129 4.04362
6320 8283 7.07634
1279 4552 5.18229
3994 8117 3.07233
8692 9412 6.06
2216 7965 3.16132
980 3856 1.54564
2182 4778 1.29779
3562 5134 4.4991
7339 3313 6.86448
9498 5643 2.11097
2234 6153 3.75567
6640 5245 9.46165
3673 6644 6.30451
1878 1686 6.3609
3097 8158 4.88957
5711 2740 4.32639
3801 5255 7.91785
8928 8968 3.40577
5429 458 9.2407
605 1098 6.87816
6113 5327 2.19356
7999 6993 4.9226
4051 6517 3.04119
2149 8560 5.71619
324 3519 3.99311
1129 1451 3.91948
2752 4196 3.62844
6987 2784 7.49415
5441 5000 5.97455
687 1765 1.67841
4792 3200 5.02014
8703 2366 5.82891
6402 1199 7.44719
4556 9039 6.50549
131 8946 6.90264
2169 9789 2.77561
3283 7406 8.88225
9559 7908 6.22786
4781 4094 7.4917
9669 6992 4.25834
4538 8936 5.5773
4772 9865 5.68202
9812 765 2.23639
7191 8289 2.30961
505 664 4.37619
5107 1705 6.62628
9079 3528 4.55036
2142 593 4.7821
6080 5554 8.8433
2402 972 5.42866
9182 8089 6.62134
3920 1964 6.66977
8280 3514 6.17546
6752 5817 8.76593
2302 240 9.15821
173 8276 6.76449
6524 5621 7.9896
7859 2822 8.48999
9795 7063 4.63879
5853 7247 8.77191
2318 1353 8.96108
6125 2755 8.1282
1486 9481 6.34505
8909 8910 7.85901
4347 963 4.6422
8298 1585 1.7236
1552 7647 3.65916
1871 2814 4.52444
8981 6521 8.73363
8178 269 4.80346
4381 5519 6.56286
7465 9200 6.03672
9966 3560 9.06481
6040 4909 1.80551
4967 80 1.65513
9886 9012 6.06919
8770 6856 3.71083
4281 1710 6.59298
6081 3902 2.9104
9464 9400 4.59382
1187 2167 8.52695
214 9713 4.52705
7906 4274 2.5117
8639 2700 5.88945
9679 2704 9.51303
6544 4605 1.49302
7297 5188 1.27117
9851 7712 6.71
5361 8708 3.25914
5276 3480 3.20692
3942 5266 4.11741
973 5313 8.50196
3796 3614 4.71993
7 5928 5.32758
1970 5983 8.25627
7032 6639 8.34854
8751 4715 5.3736
495 8250 3.24923
7102 584 5.63956
6734 5699 4.60025
7628 7144 5.61566
7624 386 4.23392
9867 4839 9.91927
3995 8730 8.35431
1930 3643 5.64079
9469 3624 9.22402
1970 5150 4.66541
1162 2975 5.2625
3848 369 5.58431
424 9797 7.62627
4311 695 2.31554
587 4909 2.03111
3056 8160 1.86598
2746 3041 5.89604
1877 4533 3.07519
157 6430 8.71735
9841 1724 3.81924
5623 5688 7.09519
7502 4632 2.12779
3976 8460 1.86364
3588 3263 1.1538
2316 4276 1.0684
6865 2055 5.97494
4028 2294 4.65787
238 4034 5.07477
8974 2963 5.37314
8269 9160 6.80437
5437 4192 6.96252
2216 2209 2.78461
4720 4112 6.19217
5006 4272 5.11841
892 8511 8.05356
3614 1024 1.67096
9934 6589 4.13691
8919 5229 8.32819
6437 2314 6.28879
6918 6672 8.18282
3773 1630 9.98122
203 8753 8.40053
1191 9874 7.63587
9902 6654 8.37351
3665 9595 5.61263
2798 5494 6.30889
9573 3345 1.25372
4031 7964 1.20705
71 2766 5.83013
3290 8173 5.14545
640 7198 9.51765
4791 771 2.34551
3809 9963 8.95777
5490 1625 3.74565
8007 4470 3.36422
4024 9271 6.15714
5085 5962 7.8028
8620 3149 4.82052
5790 6830 2.22134
8352 1639 7.47114
8064 6958 4.81272
4659 791 5.53357
678 3029 8.97584
476 922 4.48911
4701 6881 5.15196
4979 1772 3.75048
3725 9211 1.04935
3386 65 2.12851
779 4565 7.97931
4370 8458 2.81967
5677 1115 2.73355
5522 297 4.93393
7877 9673 7.55284
5557 5645 7.62181
8210 440 9.09499
5318 4891 2.23772
6398 6590 9.65021
865 9672 3.20264
2531 5446 4.44874
3735 5230 3.44888
7393 766 9.43781
9058 8624 5.04763
3648 8295 6.69335
4217 163 8.99872
1716 7879 8.0352
342 6195 1.43922
4645 1506 4.0574
8124 464 2.35791
503 9794 3.94729
7573 2775 1.66594
5994 9568 3.49967
3892 4962 7.2138
3540 2081 3.2356
1401 9307 9.98417
9930 6669 2.62167
8716 772 9.85285
8394 8506 6.37514
576 7709 2.07069
9592 5571 3.30326
9933 4488 6.69889
8610 3788 6.32504
8428 1151 7.72371
3740 6831 8.13938
3581 9841 7.67376
1207 7933 3.51533
7324 6447 9.48977
6044 9179 3.76235
6362 8581 3.78815
837 3624 1.64799
7171 7654 6.97624
2239 4195 3.25258
8807 9654 5.60779
4838 8886 5.39401
4115 1368 9.49893
7702 1219 6.8963
6510 6900 4.24699
7259 52 5.01595
7183 5824 8.23625
5779 6639 7.50105
4175 4220 7.0903
6377 4841 3.94936
9147 942 3.92388
9246 502 8.2064
9053 6740 2.31631
2811 9997 3.91295
725 7340 9.08387
2671 9380 1.87349
703 5920 4.1734
9066 5539 2.08144
3841 1398 2.44694
5539 7777 4.9927
0 8102 4.26697
8863 8056 8.21045
9531 5039 3.12818
8105 3102 2.68858
7057 6518 9.4699
1173 1447 8.92003
2382 757 7.23631
4658 3012 3.22365
8663 114 6.82471
3588 538 9.65553
2359 7374 6.45201
6622 1177 8.55758
7574 7143 9.2194
4690 4863 5.0995
906 6466 4.89236
2146 7292 1.67938
2327 6182 7.4118
2613 4678 8.38725
8613 846 5.04787
5858 3903 7.95702
5740 6543 4.43701
5622 7042 6.22916
5977 209 6.59126
3182 9875 4.46585
4471 7086 7.4759
5407 4259 8.05783
7514 2111 7.42238
9819 2726 4.90132
193 1848 1.79247
5140 1762 8.53319
248 5082 9.33345
9782 679 2.72938
4803 9170 9.0309
4938 3365 5.06931
8129 3269 5.51633
2285 6447 8.55242
3541 2695 5.02706
2869 1380 3.61483
4272 4764 9.09821
62 5736 1.53101
316 5330 6.05735
5229 8723 4.65296
7741 3253 6.75531
3207 216 9.66634
5400 5137 9.85645
3529 8778 1.06527
2852 8230 2.17227
7162 364 3.63803
8629 7164 4.22423
1821 5735 2.50524
9670 3552 7.12098
9720 5747 9.9609
3095 5429 3.13595
2873 2586 2.72848
24 3506 9.16049
9657 2666 9.94905
5646 6546 8.75459
5300 9994 7.56375
4955 6052 4.4838
9796 4541 8.01326
2756 9552 6.56946
9205 1077 8.39645
2569 777 2.34242
9024 5794 3.11432
656 6980 6.38804
3268 6838 6.33407
7742 2145 1.99618
7446 6216 8.03453
7169 6068 5.10821
2545 7452 2.25624
9815 3291 5.6839
6028 8243 3.66333
7932 878 7.86051
4069 7476 1.54511
7488 4728 9.47405
4342 42 4.86482
6287 9173 2.28073
701 3293 3.14576
446 6400 7.52605
1811 9713 3.265
4774 5171 2.26354
2509 1350 2.7047
1058 9450 6.0116
5086 391 1.63787
6471 7561 4.12204
73 9083 6.9994
9498 5451 8.47823
6249 9924 1.8463
3650 7114 9.32412
8880 7981 4.28172
698 4967 8.39918
9227 9662 2.36917
5790 935 1.34763
3308 3392 9.25668
7992 6725 1.64122
7228 3018 2.89261
1488 6095 1.33453
4484 6996 1.25674
5324 2767 8.21236
9085 3343 4.76791
9432 8054 3.2712
7422 6158 9.84243
9103 4294 2.41119
3118 1031 8.60259
9559 8205 9.43314
6473 4588 8.09185
6276 855 6.35314
8225 5067 4.91145
8787 5911 9.19239
956 5438 4.36413
1176 6927 8.46665
7019 8145 9.22553
6145 6542 9.02074
8060 8280 5.30732
2639 7559 7.85765
899 7165 7.34165
1987 9246 5.24432
566 1919 6.71409
7231 4545 1.68862
5089 1893 2.93299
7822 1079 8.83838
5843 834 8.14641
1403 1636 9.49125
2866 1152 3.00287
4047 5224 7.72186
7216 5170 4.00527
6053 5478 7.88467
5360 1141 4.22408
7755 3332 6.68538
5230 3418 9.45361
976 1193 7.16348
7805 7175 7.99753
6255 5640 8.71247
4443 7204 1.82257
4822 9367 3.77866
228 5476 5.40021
4849 7782 1.44313
2448 3977 8.24907
26 9693 6.73458
410 7338 7.01869
3434 9237 5.72445
725 2444 2.55649
7743 9863 1.98656
6344 3592 8.89358
8383 9696 8.48575
4202 3220 5.54498
5744 394 1.79785
8125 567 4.5106
3446 6618 5.76491
3108 3847 2.56187
8329 5861 9.18328
7421 7304 4.61515
6521 140 5.84839
4883 2741 3.06333
6347 7182 2.71337
9888 1672 5.36766
7441 5573 7.77521
8421 4682 6.54143
1668 3024 8.87446
3946 4575 4.16259
8749 4622 1.17912
656 2842 6.4541
7713 2301 2.01395
2084 6206 3.28888
6245 3724 4.75389
5844 6814 7.87284
5089 2701 9.14602
6171 6677 4.00566
2273 504 3.04115
2526 4072 7.17639
1913 8040 9.02112
9194 7122 1.0312
1480 7857 8.58964
6554 815 2.88283
1153 9646 9.2469
3486 4070 3.63106
5639 8078 5.61757
6250 811 4.37845
5372 706 6.10857
2330 5461 9.27647
5355 2345 9.94034
8309 7102 7.58613
9262 6163 6.33851
5125 1885 4.65709
8958 9777 4.47666
5801 9417 5.34427
5361 8294 6.17947
4849 2443 6.28882
5073 6175 7.31802
4202 5603 9.99366
4848 4021 6.29926
59 4862 1.54553
4237 4118 5.0709
379 4456 8.31376
6647 4000 5.48545
7940 204 9.45639
4156 896 6.44506
103 4300 8.50414
3881 6644 6.24039
2607 2446 8.58102
4090 4462 6.87269
3564 5498 4.68782
6493 6824 5.58952
3791 7846 5.90634
8703 6045 8.94153
961 2035 7.82249
9531 1960 2.31951
5754 3736 2.96524
1801 8073 9.98401
1579 9296 3.7359
2684 1261 8.56443
809 3949 1.53119
8955 7500 1.404
2301 4637 5.7906
1724 2169 5.77491
3509 5702 8.24717
5376 5976 8.0288
739 2267 8.38515
1009 8411 5.80545
4320 9547 5.80793
4912 2543 9.65784
7335 6304 8.84776
8915 7649 4.90753
5334 9162 8.07518
2326 2284 6.21126
2391 5108 5.60845
3755 8214 5.33465
4672 4834 5.95535
6793 8059 1.17617
8419 3828 4.22401
3838 2451 9.06806
9685 8767 4.29332
5880 8607 9.26454
1899 3903 1.9261
2797 8253 4.1883
5645 286 8.53362
9280 7494 5.80342
9391 619 3.56054
4906 9361 2.13949
3743 4334 7.81491
8658 7077 2.50073
755 5522 6.9065
3805 7207 8.61987
6757 2731 4.84166
473 6833 4.74699
1361 8881 9.20109
5254 3324 7.53253
1143 2817 8.60088
3494 4218 2.23804
6724 6798 4.3008
233 9598 6.21606
9426 978 6.07353
7192 380 7.51343
3121 2994 8.52546
3075 3585 2.6341
4028 5580 2.85923
1098 9615 7.2651
499 1168 3.02611
1094 3376 1.99878
8730 7742 2.75975
8196 242 3.03917
2055 4892 9.48232
3598 1110 9.63
4775 5555 4.57382
2595 5714 9.67509
8848 8663 6.10067
77 3752 3.57875
8652 4233 3.56861
5763 384 4.30174
9328 1712 6.53622
7154 396 9.22844
5286 8902 7.64861
9147 6385 5.02663
1472 9855 8.36654
8290 7479 6.39073
6571 472 9.34536
8152 7177 5.29927
746 6889 7.32575
6551 4587 3.40049
7194 9951 7.99994
1209 8118 8.82306
7022 3338 7.16309
3922 752 7.33851
1132 676 5.63998
9200 200 2.65747
557 9385 4.55195
688 6399 1.08653
857 5699 1.61745
9616 752 7.58229
6166 2730 1.05682
3373 1662 2.13189
102 2812 4.68678
8345 5665 6.49111
798 2479 3.97666
5109 1625 6.3392
3209 5552 6.18252
4561 9437 6.97033
9684 7140 6.37969
4608 1349 1.69609
4041 4761 7.62582
5988 5507 2.23515
8436 6424 3.38824
6202 5004 6.54458
6012 4625 2.94313
1082 1566 6.89245
3655 328 1.37779
9000 1386 2.78583
6006 4469 9.44695
4076 9978 9.56012
143 2273 1.12379
3159 4386 5.13546
3162 4343 2.91772
8925 2424 6.5639
8308 5526 5.55588
3955 9312 4.95351
8571 7667 8.9526
2266 2751 8.22612
6412 8271 2.29565
3570 3821 1.21461
7642 1055 1.03493
1748 7733 4.50942
4092 2688 8.76282
1532 2448 5.03097
